-3.8261888,3.6965554
-1.8996836,1.1381024
-2.4358456,1.7908194
-3.0628195,2.6078675
2.4397614,-3.0507698
2.2618055,-2.9062233
-3.2254612,2.994984
-3.3725636,3.0511453
-3.914754,3.6175518
-0.9842105,0.4248404
3.6585774,-4.2283664
2.622511,-3.2425058
3.3663626,-3.9174283
2.684407,-3.2480288
3.71255,-4.179041
-3.8468668,3.7115333
3.7566051,-4.246899
3.3568823,-3.9646366
-3.7790563,3.4973238
-1.9042187,1.2593783
-0.13807707,-0.39650536
3.804303,-4.350404
2.5964873,-3.1982331
-2.3277483,1.6316006
-3.582504,3.3402617
2.848965,-3.4200323
1.8336684,-2.3547218
1.9625117,-2.4701235
-3.189113,2.781162
3.319134,-3.8925626
2.2479284,-2.699369
-3.2643793,3.0176911
2.6477153,-3.222476
2.5742328,-3.1824234
2.8617551,-3.454972
3.642022,-4.1447577
2.267143,-2.7953703
-4.9469657,4.9590526
2.3849895,-2.959214
-4.035573,3.9841115
2.5929017,-3.1742232
-3.3298674,3.090751
1.5408214,-2.0421913
2.1624491,-2.726914
3.5380101,-4.094687
2.5239317,-3.1152508
-1.1077355,0.60994905
3.3221972,-3.882308
3.6917622,-4.2219653
2.980329,-3.6493776
1.8600868,-2.388528
-4.095506,4.0976367
-3.557134,3.2611427
-4.307861,4.213667
1.126643,-1.6535734
-2.6983511,2.376598
3.0090876,-3.5879898
-4.698457,4.5309405
-1.9208503,1.4111758
-4.401171,4.4245744
-4.7618446,4.534378
-3.4321945,3.2447793
-2.9453852,2.438266
-3.5707197,3.4277103
-3.5498111,3.0327518
-3.0506213,2.6215436
-3.240876,2.879127
-4.8464665,4.825566
1.7417308,-2.264984
3.288864,-3.9087913
3.2623236,-3.9016027
-4.2874026,4.1308866
2.719512,-3.356159
-1.808663,1.2062706
2.4400654,-3.0136292
-3.937122,3.7029884
-1.8200439,1.2622024
-4.106611,4.130782
2.2597985,-2.8453386
0.13577761,-0.7039455
-4.865208,4.782307
2.070565,-2.644505
2.1259065,-2.7235453
-4.771956,4.561027
3.766568,-4.2049956
-3.9251459,3.617946
2.4796987,-3.0914562
4.022025,-4.5032334
3.632251,-4.046169
-3.0533829,2.6247776
0.6535096,-1.1983494
-3.584223,3.5459995
-4.566337,4.4469867
3.2295604,-3.7407835
-4.565887,4.5436373
-2.5805256,2.1278217
3.2876725,-3.8120034
-4.016418,4.0398498
3.3866558,-3.9617865
0.72610116,-1.3299438
-3.8311834,3.4766915
3.6031353,-4.1777205
3.2656631,-3.828787
2.1445093,-2.6274107
-3.3395388,3.1339033
-4.1296782,3.967062
-3.4587984,3.1428373
3.7554836,-4.198604
-3.433644,3.4711301
2.1545684,-2.7663507
-2.1112316,1.4278723
2.6871674,-3.3297675
3.037788,-3.6777565
1.7315776,-2.2158577
-3.847637,3.7681742
-2.8803809,2.429347
2.6190608,-3.2435644
-5.348126,5.605857
-3.726576,3.6025445
2.9021122,-3.4579694
3.8036056,-4.3642097
-1.6491055,1.0165647
1.3642371,-1.9910266
-2.2190344,1.6251094
-3.1063251,2.8140826
3.7288964,-4.2944884
-3.5825505,3.7597244
2.5148194,-3.1169229
1.8301165,-2.4152677
1.604307,-2.1577888
0.59480613,-1.2485657
-2.8856294,2.3715534
-1.6711283,0.9101417
3.1123874,-3.7670836
1.1726638,-1.7135918
-3.7349837,3.400408
-3.4764693,3.2103508
-3.1714723,2.9401677
-3.2663076,3.007528
3.3960273,-3.9138205
-1.3991202,0.7224173
-3.5550396,3.4013946
-3.3084624,2.9341342
2.1708055,-2.7107418
2.2896173,-2.9078162
-4.3915663,4.304106
-1.1442226,0.64260453
3.1935723,-3.763594
1.5370351,-2.0850046
-4.107142,3.9625769
-4.6892657,4.829927
-2.746279,2.444517
-2.4394138,1.8260486
2.7371807,-3.3244338
2.5155702,-3.1107488
-1.6410466,0.9316532
-2.844249,2.7104323
-3.1053174,2.7212584
-2.1157334,1.5688344
-4.523825,4.6588645
2.9110816,-3.5379655
0.5897094,-1.137626
-2.8837976,2.4883747
-2.8059971,2.3459027
-4.032674,3.7141633
3.1860998,-3.801124
-1.8000594,1.0684783
2.6094184,-3.0860264
-3.057292,2.7257745
-1.9665964,1.2883637
-0.9115294,0.34312826
1.2805787,-1.7766352
-4.002973,3.677303
2.6797001,-3.2938666
-3.4720056,3.224078
-4.611342,4.445239
-2.7142584,2.2306643
3.3166866,-3.8907998
2.72054,-3.381478
3.4283044,-3.983596
-1.4814762,0.7454037
3.636868,-4.1520963
-2.8720982,2.53628
3.6917667,-4.2619686
2.1735208,-2.6750624
2.9298224,-3.5147784
1.8498453,-2.4156013
1.5663121,-2.148264
3.8408155,-4.3206863
-1.7405235,1.1051407
-3.0119388,2.7450376
2.6217535,-3.2460644
-4.226749,4.108168
-3.293516,3.0627759
-4.459925,4.511507
-3.9106555,3.6719258
-3.1739976,2.803561
-3.4452627,2.9926074
3.3435328,-3.8927424
2.800432,-3.365596
-3.8107092,3.728655
2.5253816,-3.160529
-2.8582387,2.4056227
-4.281715,4.1817956
2.5186136,-3.0706835
2.44548,-3.0275476
-3.5832343,3.3210142
2.0536797,-2.6237962
3.2598712,-3.873795
2.1309326,-2.7412636
-1.339584,0.64846784
-1.7004901,1.0212868
-3.7930446,3.7433488
3.848914,-4.3535786
-3.8892238,3.8104885
3.0826485,-3.7191627
-4.3667626,4.3262315
2.152025,-2.774414
3.0857341,-3.678142
2.2135334,-2.74787
3.289715,-3.9842033
3.555607,-4.19757
2.590029,-3.107292
-3.7111032,3.7698796
3.5178719,-4.145931
2.7892272,-3.348318
-3.2705486,2.904764
2.1206594,-2.672448
-5.0419765,5.0144105
-2.9984734,2.529117
-3.346405,3.2728002
2.6432397,-3.0258484
-2.4232662,1.8272542
-3.4492013,2.9883072
-0.56717163,-0.094660684
0.046090305,-0.6646044
-2.2802813,1.8150083
1.9583114,-2.4718146
-0.86513984,0.12971067
-3.3664982,3.1525743
-2.5783808,2.1220095
2.4748228,-3.0743651
2.6430058,-3.221299
2.362413,-2.941705
3.3198018,-3.895785
2.4892676,-3.0177643
2.914233,-3.595247
2.662402,-3.2838428
3.5860713,-4.1191187
-3.5878417,3.5394707
2.196037,-2.7610848
-3.3826296,3.179285
-0.6870192,0.10162625
-3.5550086,3.3376253
-2.2244132,1.7706703
3.6645525,-4.1956134
-3.4482112,3.273092
3.5817862,-4.144815
-3.5818431,3.3289683
-4.455835,4.4675746
2.518953,-3.1153882
-4.1785865,3.8335886
2.8347683,-3.3750026
-2.2961829,2.0762725
2.667033,-3.166627
3.2516294,-3.74099
2.4100978,-2.9038374
-3.377042,3.066521
1.8467919,-2.5149539
-4.6856265,4.727422
2.7602854,-3.3910382
3.1396873,-3.7770374
-2.9385579,2.6600494
3.4400034,-4.0133944
-3.9513423,3.8855252
-2.9735615,2.6849573
-3.4701507,3.415207
2.8986473,-3.5625937
3.0671043,-3.665232
-1.8757375,1.2987555
-3.8729823,3.8136518
-3.563892,3.569256
3.6323035,-4.2340565
2.7484605,-3.3162913
3.0520766,-3.6992586
3.278361,-3.8639865
1.6312104,-2.158554
-3.296766,3.0451498
2.5907748,-3.1304255
3.3542054,-3.8419898
-4.6148257,4.5756497
3.0560143,-3.6664677
3.7889218,-4.251081
2.975197,-3.583038
2.3911157,-2.9157822
2.5779512,-3.180502
2.1691773,-2.7983248
-4.393459,4.3055625
2.4159305,-2.9497488
-4.087955,4.1826754
2.8282983,-3.4121196
-2.4203837,1.7423531
-3.1101885,2.7504032
2.3925102,-3.0119436
-3.9419765,3.822268
1.6691706,-2.3095863
-3.2804065,2.8488472
2.1806824,-2.8204398
-2.012707,1.4166198
-4.7250237,4.692843
-3.924478,3.768295
2.2093604,-2.7593114
-2.8491979,2.3697453
3.4335296,-4.087195
-3.7675354,3.4604619
-3.4714313,3.178011
-2.5511396,1.9424782
-3.8862891,3.770912
1.7009456,-2.2841256
3.22039,-3.82954
2.912961,-3.5048153
-3.5349343,3.3036315
-3.0251987,2.7971246
-2.7590044,2.4349606
3.2830331,-3.8305297
-3.7212126,3.6059465
-1.9062699,1.2486043
2.3176298,-2.9130638
3.5925992,-4.129601
-2.2564046,1.6114231
3.357221,-3.8811986
-2.0510917,1.5727364
-0.22862294,-0.42484125
-2.2478821,1.7446669
3.879513,-4.3738523
-4.5520325,4.5102186
4.3033147,-4.7092414
-3.694447,3.3358774
1.1438608,-1.6647534
-3.2259138,2.9228876
3.4590302,-4.101728
-2.6530492,2.2506454
3.8459198,-4.3379846
2.665957,-3.2582002
-3.786881,3.5608475
3.601786,-4.1347237
-2.8811803,2.3982723
-4.960572,4.9992566
1.9808569,-2.576698
-3.1473439,2.7848403
3.003436,-3.578274
2.9211714,-3.5839906
2.444581,-3.060972
3.011388,-3.6230097
2.1229007,-2.6378303
-4.3614054,4.4732966
1.5014889,-2.0719473
2.4472327,-3.048847
-0.74904746,-0.021962583
-2.7806385,2.4534256
1.6598552,-2.237077
2.7293744,-3.3507998
-1.8741904,1.455802
3.068392,-3.7322094
-3.39383,3.116421
2.7896268,-3.3730247
3.0587227,-3.6450636
1.9204432,-2.3616364
-2.4980688,2.1859827
-3.9507143,3.7839987
1.119581,-1.6728202
-2.673468,2.4323964
2.7070854,-3.255798
-4.979755,4.8844504
3.8495004,-4.4239287
-0.55728793,-0.092783794
-3.697779,3.678845
-3.4410324,2.899179
2.2567377,-2.791661
2.6750572,-3.309049
-3.3364139,3.0065649
3.7129414,-4.2534575
2.488282,-3.0704901
3.080744,-3.6252518
0.8311782,-1.3949358
-3.468833,3.3559794
2.60455,-3.2704084
-4.9783235,4.9514737
2.1248507,-2.703588
-3.454973,3.1662886
-3.3783147,3.165864
-3.604161,3.4993165
-3.0396264,2.6106575
-2.7379386,2.3187463
2.6202047,-3.0620973
2.2894619,-2.831353
-3.3215826,3.0454013
1.8425633,-2.4024131
-4.0648103,3.9749105
-2.032126,1.3434113
-1.3558253,0.7008059
3.5583375,-4.125982
3.2922351,-3.8677514
4.3864846,-4.7280946
-1.9615817,1.3187524
-3.1057303,2.7240918
2.9147673,-3.5218909
-3.487806,3.0878308
-1.013806,0.19522601
-2.5893934,2.1943748
-4.166517,4.009036
3.0785027,-3.6375208
3.7623217,-4.242678
-4.0911236,3.8120093
2.1333208,-2.6972888
2.851111,-3.4487054
2.4886758,-3.1065207
3.6599572,-4.1178856
1.9622531,-2.5494306
2.800997,-3.409653
3.3333273,-3.9310558
3.3780572,-3.975354
-2.754441,2.212599
3.5367146,-4.067427
-0.41092142,-0.30661455
-2.6437151,2.0029342
3.006766,-3.560334
-3.0768993,2.8000114
2.9015882,-3.5177531
2.6607072,-3.2402813
1.8290855,-2.4008923
-2.7731295,2.1979773
3.7602806,-4.290331
3.8137274,-4.313948
2.748111,-3.3474634
-3.1166706,2.7340002
2.7666717,-3.3584788
-2.292023,1.6330465
-3.350429,3.0184762
1.4185563,-2.033456
-4.7817144,4.641999
1.6420307,-2.1391652
2.067708,-2.6207035
3.5350895,-4.1983376
3.8893054,-4.4320016
-2.239249,1.6296899
-3.8588002,3.654472
-4.0241914,4.185968
3.3091054,-3.936078
-3.273579,3.3402255
-3.9820538,3.7155268
-1.1742857,0.4752586
-3.5639608,3.294884
2.8818302,-3.4786322
2.5932834,-3.137117
-4.485172,4.4655347
-2.0729744,1.623167
3.6207,-4.1692057
-4.1189866,3.8700519
-0.7401589,0.22935209
3.1617796,-3.7112436
-2.7775514,2.4325123
-4.961756,4.9870315
2.480696,-3.0289316
-3.0328214,2.6668377
-3.2019234,2.8142626
-3.2504427,2.989682
2.5646186,-3.185107
-3.556615,3.3883398
3.778506,-4.328505
3.4214168,-4.0131836
-5.066334,5.1081204
-2.7016816,2.2675161
3.2474177,-3.8444843
1.3310602,-1.8075088
-4.20017,3.9424884
2.5610034,-3.1257014
-2.2378714,1.5658598
2.5000365,-3.0048788
-4.9622803,5.231809
-3.8468387,4.022046
3.2465847,-3.8168373
-3.322581,3.106117
2.215924,-2.8657947
2.3414319,-2.94421
2.9761899,-3.5906866
-2.9758112,2.803003
-2.876323,2.7524605
2.731024,-3.339112
-3.156895,3.0336814
-1.6386098,0.95853543
-3.0272708,2.7399561
-1.9890609,1.320094
-2.1863258,1.5841497
3.0081708,-3.5380776
0.75844383,-1.3749559
-1.1091869,0.3282199
-2.2180717,1.6319115
-4.820006,4.9359326
0.2566541,-0.9749481
3.7559392,-4.2464833
3.3822618,-3.9159584
2.2565708,-2.8117888
-1.7659038,1.3194312
-3.92207,3.5907595
2.7857358,-3.4199116
3.470789,-3.9867976
-2.1262634,1.5838736
-3.7731047,3.7152925
3.7299914,-4.2361064
-2.74998,2.187163
1.6656641,-2.1831348
2.5399063,-3.0954125
-3.5098364,3.1639693
-2.9711711,2.3543684
3.3011115,-3.929576
2.4636862,-3.0897994
-2.4297233,1.8619695
3.1128519,-3.662444
-1.9335032,1.3740429
2.7723956,-3.3836234
2.769545,-3.298918
-2.885654,2.4896822
2.8896034,-3.485708
-3.1486266,2.7570817
2.5393798,-3.1160188
-2.799986,2.3612254
-3.3145967,3.0503035
-2.938745,2.6602786
2.2933414,-2.9243724
1.9990314,-2.6263797
-5.253241,5.1583023
-4.0923514,4.057018
4.0065856,-4.5254617
-5.009751,4.97837
-2.9403908,2.5276155
3.2608898,-3.9087193
3.0130262,-3.6050699
-1.8446052,1.1789781
3.5762575,-4.146005
-2.6977139,2.3134742
2.3038106,-2.8868124
-2.7770429,2.5271618
2.6881535,-3.2791336
2.9764965,-3.601185
3.0489128,-3.6736372
2.0135963,-2.5869987
-2.2858183,1.7529806
2.490096,-3.0486817
3.162201,-3.7653685
-4.36861,4.2394376
1.6312202,-2.1754832
-3.7674654,3.8258042
3.1460662,-3.7335875
1.1006414,-1.759205
-2.1116018,1.6500925
-4.1948123,3.8568904
-3.5164077,3.5268264
-1.9194585,1.3291961
3.3281887,-3.9659638
-4.2383127,4.2944903
2.9567444,-3.6044695
-3.3672078,3.2669675
2.9538314,-3.6041474
-3.6652155,3.3886669
3.1372628,-3.7751763
0.23485938,-0.7779983
2.8692338,-3.4827883
-0.852526,0.12279722
-3.2631257,3.0846136
-3.9037306,3.63855
-2.4614456,2.003637
0.90392894,-1.4768251
-3.3663118,3.2322795
-0.11204499,-0.5502497
-3.1547425,2.7452972
2.6918838,-3.3121822
2.714168,-3.3032062
3.8661091,-4.376725
1.0648607,-1.6002042
-3.2768378,2.7289605
-2.130878,1.491275
-2.175446,1.6510996
-3.1878855,2.94966
-2.8386166,2.4970562
-4.9656706,4.9734364
-4.8109126,4.822164
-1.6067148,0.85184073
2.226796,-2.850136
3.033817,-3.6678042
-2.9177237,2.5280135
-3.9503515,3.5813568
-3.3242986,3.0027778
2.8685043,-3.5048568
2.8602734,-3.4160383
1.826871,-2.4235723
-0.75258887,0.19349
1.3669873,-2.0235183
2.9925492,-3.5934117
-3.4472392,3.1825068
3.3667202,-3.8853602
-3.6284091,3.3732018
-2.9683883,2.675462
-4.401281,4.243595
-0.14812328,-0.3765063
2.6090853,-3.1442063
-2.828593,2.540867
1.6591705,-2.338782
2.8087387,-3.3661103
-2.3738945,1.8657988
-4.3458743,4.5055847
3.5751305,-4.213274
-1.0846919,0.2230607
-2.776026,2.481398
-1.6312034,0.9806317
2.510412,-3.164387
-4.6879153,4.747208
-3.85176,3.444927
1.357193,-1.9901962
0.7405336,-1.3901992
4.26492,-4.672908
-3.4726455,3.2921927
0.8252731,-1.5357991
-3.7934797,3.7901912
-3.6929624,3.9778292
3.1879394,-3.842192
-3.0160162,2.4423225
2.6300826,-3.25961
-1.4191694,0.75339556
-4.2084937,4.3369765
3.4331458,-4.033684
-3.0217474,2.7799294
-2.8309906,2.5483377
2.593954,-3.1637223
2.3325515,-2.8438134
-4.0122933,3.9298909
-3.4345365,3.2265046
3.1622877,-3.7912009
2.8606396,-3.4924073
-3.587855,3.586398
-3.0437877,2.7800152
3.7240446,-4.189477
-2.9645169,2.6170702
-3.6710138,3.3128552
1.6589128,-2.2418346
-2.3912325,2.086184
-1.0849785,0.30346012
-3.2029495,2.7946782
3.693537,-4.192722
2.6563497,-3.2742147
-4.162768,3.9735456
2.557222,-3.1297612
3.0756981,-3.7149885
2.362456,-2.9747465
-2.2794597,1.6805197
-3.595407,3.413104
-4.15611,4.1816893
3.4017124,-4.045235
2.1198413,-2.6764047
2.0688126,-2.6661365
2.6343799,-3.2516365
-3.729658,3.8607118
-2.5769093,2.147566
-4.759095,4.710748
-2.935989,2.5202186
-1.2618531,0.7584532
-3.0428617,2.576212
-3.6136563,3.515119
-3.7889714,3.4763477
3.3790498,-3.9288197
2.2018406,-2.7269065
-2.8006637,2.4062054
0.5465465,-1.1023629
2.556897,-3.084682
-3.355842,2.9225585
2.6516893,-3.2057865
-4.2603498,4.233399
-2.6633284,2.2934382
2.4837642,-3.0932083
2.135337,-2.6657906
-2.5962918,2.2935915
3.1185026,-3.7666845
-3.965639,3.848347
2.855241,-3.4373095
-3.2513592,3.1797304
3.0530293,-3.636109
-1.577649,0.8477919
2.619643,-3.236869
-3.4262946,2.9615777
-4.06559,3.9029899
-2.4556565,1.9227338
-3.9216912,3.8520806
3.0134852,-3.642234
-1.8708595,1.2628075
2.4683826,-2.9991663
3.1187406,-3.67181
2.4604805,-3.011492
-4.956474,5.100094
-1.7598294,1.3383738
1.2041967,-1.5879709
-2.0831697,1.5168642
-3.186969,2.8511035
2.8756492,-3.5123994
-3.904197,3.9148638
-4.596427,4.413566
2.867215,-3.4891188
-3.1425855,2.910693
2.344592,-2.892428
-0.11283308,-0.54164416
3.1979654,-3.853616
3.8613136,-4.414106
2.4922998,-3.0901475
2.463608,-3.054496
-3.5662718,3.634215
2.828212,-3.4433615
-4.0412717,3.9704165
-3.3404486,3.1279838
-3.5967095,3.4588892
2.0139122,-2.6369534
3.4196103,-3.9437551
0.63323426,-1.2533941
3.2777693,-3.9112713
1.1240865,-1.7201898
3.2541158,-3.8229082
1.0981432,-1.6072887
3.4708738,-4.0644865
-3.9469526,3.7336447
2.7879012,-3.3392448
1.2639973,-1.7749473
-2.881366,2.3269308
-4.813556,4.8408027
-3.311788,3.1300104
2.84003,-3.440018
3.0754588,-3.6196291
-3.2347023,2.9285994
2.6547873,-3.2761059
2.9930744,-3.517554
2.928041,-3.5843732
-3.7123501,3.6393063
0.04303685,-0.58535665
-4.2293315,3.9702404
-3.5283751,3.2901065
-2.9650748,2.579981
-3.3416388,3.0481522
1.1185899,-1.6810443
-3.2309413,3.3824563
3.3873403,-3.9866955
-4.2562327,4.091513
2.9340541,-3.5950158
-2.6140087,2.1119573
-3.2977872,2.8591769
2.1866775,-2.7596607
-0.38931322,-0.3012131
-3.8385289,3.6328654
-2.4987042,2.0999339
-4.407951,4.5229516
2.3552067,-2.872648
-0.16064945,-0.5325585
-4.1535096,4.0397587
2.6673834,-3.3284376
3.0567782,-3.690587
-0.28957388,-0.5027038
-1.0441917,0.3223011
2.4313796,-2.987783
-2.574681,2.2961192
2.3051949,-2.8341181
3.1041586,-3.6848755
2.278147,-2.8724334
-4.1535153,4.060433
-1.848245,1.1883916
-3.9319751,3.8300383
0.07708262,-0.71180314
2.918287,-3.562344
2.7241268,-3.35974
3.5334275,-4.077974
-3.4531612,3.389445
1.2383412,-1.9304541
3.1757991,-3.78302
-3.7983952,3.5916584
-2.4974034,1.9550929
-3.6859477,3.6817927
-3.7473767,3.488159
2.8899941,-3.451174
-2.8554313,2.545611
2.6212227,-3.1978545
4.0622196,-4.549575
3.554722,-4.04869
1.044355,-1.5657943
-4.1463256,3.9402423
3.0236332,-3.6651638
-2.1656148,1.5552741
4.1537447,-4.586036
0.16396995,-0.77636653
1.0235875,-1.5707237
2.2193677,-2.6185446
-3.1905506,2.834264
-3.732975,3.9683182
0.044766903,-0.8161977
-2.138742,1.6461998
-4.3790965,4.522649
-0.6462919,-0.014656962
1.9400041,-2.4695199
3.3352904,-3.9150689
-1.9057349,1.2512603
0.84411776,-1.3374337
-3.2444453,2.9525883
3.35253,-3.9870179
3.2450476,-3.918767
3.527127,-4.078035
2.0161562,-2.601277
-3.879096,3.8056633
-3.5029204,3.178017
3.3924868,-3.9650695
3.9138098,-4.435535
3.7909544,-4.3369718
-3.5968041,3.1662848
1.9836715,-2.654383
2.7110121,-3.2645442
2.4143841,-2.9658592
2.812978,-3.383733
-4.130136,3.836186
-3.091305,2.9611957
-3.4606462,2.978282
2.1308439,-2.7448325
-1.5009687,0.70411617
3.0176165,-3.6022248
-0.68064594,0.037544727
-2.419749,1.8536472
-3.7449553,3.3521569
3.741817,-4.271443
3.6607847,-4.216844
3.0502985,-3.6604545
-2.7299411,2.3215444
-4.4682097,4.4398785
-3.0853837,2.6648304
-1.6473614,0.92623633
3.108071,-3.6118543
0.43700463,-1.0763644
3.0547817,-3.6641262
-4.451753,4.2407904
-2.4184263,1.7584356
-2.1440055,1.5580014
2.4827406,-3.059716
3.8574793,-4.421986
-5.1271834,5.1209655
1.9673077,-2.49877
-0.48381892,-0.16820428
0.6899645,-1.2779783
-4.847964,4.852596
2.0272553,-2.616073
2.2809227,-2.8836007
-2.4071157,2.0633657
2.247681,-2.7590659
3.1465573,-3.7521582
2.439955,-2.9629996
2.3856134,-2.964088
4.1924253,-4.6094017
0.21875596,-0.8541656
1.8330075,-2.2835002
-2.9098094,2.4636953
3.1915457,-3.8205042
-3.9014366,3.861077
-4.2333465,4.245274
1.2953652,-1.9887443
-3.410598,3.2102435
-2.8116195,2.3076901
-2.8098445,2.3560653
-3.2084782,2.9321897
-3.771067,3.7907002
2.677441,-3.20833
-3.9146504,3.8040063
-2.938289,2.3863304
2.839417,-3.4355547
2.507682,-3.0449429
2.0746794,-2.6994832
3.7637808,-4.339455
-2.7369285,2.3311555
-2.8007138,2.270169
1.6526482,-2.1158679
3.3309913,-3.8613417
-4.428331,4.316849
-1.9720607,1.3804766
1.4858894,-1.9958907
-3.459631,3.1246626
2.5779638,-3.171633
-1.9016389,1.3569129
-0.13905644,-0.52911663
3.8214264,-4.342153
-1.7334828,0.9603406
3.062949,-3.5986626
-2.3305595,1.9646004
3.3976932,-3.989947
-1.1360786,0.27879214
2.626312,-3.16491
3.127762,-3.792419
3.092162,-3.6846125
2.061178,-2.669845
-3.8122103,3.6488874
3.4790418,-4.112972
2.6208644,-3.2731688
3.0069563,-3.6514199
4.0076127,-4.450558
-2.802193,2.1163394
-3.039491,2.6956632
-4.18866,4.2896533
-2.4633505,1.8097723
-3.096505,2.6548126
3.1746736,-3.8207045
-4.2998123,4.286675
-3.7899697,3.4532945
2.169358,-2.7249272
3.3805285,-4.034098
-3.945762,3.8948352
-4.618204,4.622501
-4.5200114,4.4487557
3.3858244,-3.965832
-3.0599363,2.575214
3.296469,-3.943894
-3.7960508,3.4639647
3.3000784,-3.8634646
3.539089,-4.1202884
-3.0685744,2.7835014
-1.6557881,0.9866123
-3.358071,3.2380202
-3.1942875,2.938628
2.9798882,-3.5987742
3.4442935,-3.9780781
-4.0200763,3.9558566
2.3115332,-2.8510125
2.9074998,-3.477798
-1.5983552,1.0988643
-3.636261,3.5224998
2.899029,-3.4932702
2.6958718,-3.3307085
-3.9565566,3.7988572
-2.704261,2.3566234
-4.6027036,4.501543
-1.5330353,0.96970457
3.2868316,-3.9307382
2.5876424,-3.2233284
-4.2420726,4.1857934
2.9252374,-3.4923666
-3.087752,2.8820546
3.5380113,-4.062826
2.9209094,-3.5935233
-2.967834,2.4548833
-4.0724134,3.9188025
-2.6898057,2.0533335
2.0166624,-2.6114922
-4.382332,4.47992
2.8858514,-3.5263212
-2.5178797,1.8397261
1.3820814,-1.999864
-4.2457986,4.1262603
2.8782053,-3.4540675
2.98324,-3.6428053
0.4947229,-0.9754907
0.95824856,-1.418677
-5.2954807,5.5729394
-2.4537306,1.9942323
1.8607764,-2.488713
3.6221268,-4.1465764
2.9498255,-3.5679662
-4.4872947,4.5144367
-3.1098518,2.7182155
2.7093372,-3.2783265
-4.21771,4.290997
3.7143567,-4.282434
-2.241328,1.6701939
-3.190887,2.7814267
-2.5091794,2.0777812
-2.0874846,1.3875339
2.792856,-3.445789
2.506227,-3.0831158
1.9668788,-2.5208066
-2.2749388,1.6150217
-4.3039927,4.2048182
-4.345692,4.374205
-3.3672755,3.1548717
2.5738957,-3.2180126
-3.0955708,2.5869074
2.950431,-3.6084106
-0.5623814,-0.18845294
-3.9433944,3.57326
2.471049,-2.9827719
-2.7398574,2.3470173
-4.483351,4.4822435
4.363458,-4.7299857
-2.627828,2.1103604
3.1435635,-3.7309215
2.0012476,-2.565018
-2.3410435,1.8280689
-0.26013327,-0.5317106
-2.0448456,1.4383051
2.2198873,-2.8264635
-2.5635598,2.157553
2.6091144,-3.134556
-4.294826,4.0893264
-3.325206,3.1762424
-2.9817784,2.7810152
-0.59417564,0.0319044
3.0463364,-3.605079
2.8029413,-3.3094833
-3.4512303,3.2967417
1.7709028,-2.2288501
3.7041442,-4.1703687
-4.529513,4.243612
3.5546682,-4.1245503
2.5502884,-3.128406
-3.5679543,3.5650885
-2.8603852,2.47147
-0.11142805,-0.68721247
2.522774,-3.1200876
-4.3341537,4.2262373
-3.3291547,2.9655676
-4.0383015,3.844237
1.5739061,-2.0658877
2.3390772,-2.9641612
2.9809828,-3.532561
3.9929664,-4.464141
2.9567027,-3.550255
3.3732934,-3.983416
3.5343583,-4.0944424
-2.7922118,2.1164901
-4.0527816,3.861555
-2.9827049,2.4651623
2.5972197,-3.1655545
-3.5848544,3.327274
2.7149665,-3.3560138
-2.9818165,2.6713586
3.2263837,-3.8481612
3.4869773,-4.032189
-2.4024656,1.7668083
-4.3240595,4.29734
3.2375906,-3.8471472
-3.8573034,3.6409862
3.5241523,-4.154749
2.6772833,-3.2647603
-3.6744933,3.4632754
2.438192,-3.0964758
-4.1123605,3.8913877
-3.5016232,3.4108567
3.1959002,-3.8100893
-4.7694554,4.6837125
2.7133257,-3.3349233
2.3548083,-2.9662025
2.4729316,-2.9661872
-2.3780239,2.0103362
-0.78045654,-0.05092922
2.2370174,-2.7761626
0.6120784,-1.2684355
1.8476664,-2.456255
-3.5601912,3.480569
3.5996504,-4.1175413
-3.0569685,2.629839
3.3143678,-3.9110556
-2.6909273,2.5666924
2.2412848,-2.830755
3.4887545,-4.025503
-3.262756,3.0110939
-2.0901818,1.42187
0.6228733,-1.213262
-1.4428189,0.7518995
3.5022793,-3.9991837
2.6926734,-3.3053436
1.6005464,-2.1295774
-1.7154776,0.97554284
3.2283967,-3.8752513
-3.7788239,3.6290107
-2.344023,1.9630486
2.908511,-3.555808
-2.2707238,1.8319372
-3.5022552,3.2291095
2.8682725,-3.5285718
-3.760222,3.366378
-5.447191,5.555645
-4.2422376,4.0486326
2.2816732,-2.8425348
3.4564238,-4.0557766
-2.1928174,1.5314893
3.038441,-3.6765368
4.0440736,-4.498669
1.3143195,-1.7525496
-3.1340115,2.8604045
3.2149725,-3.832732
-4.0929646,4.0159287
2.6640494,-3.2946036
2.2735233,-2.871518
1.9764016,-2.461842
-3.531542,3.3870106
2.8091352,-3.409857
3.7205346,-4.3600774
-3.1698382,2.9433854
2.1474047,-2.7789261
3.502181,-4.1098294
-2.5876284,2.194238
3.3119423,-3.8933012
2.129608,-2.6749027
-2.929405,2.4298208
-3.767574,3.4285934
2.2326381,-2.8083618
-1.9072572,1.263752
-3.2454147,2.80909
2.3812892,-3.0084739
3.5070388,-4.1164064
3.972465,-4.432696
-5.170879,5.278585
-3.6048315,3.5119975
2.7514617,-3.3476076
-4.218146,4.314574
-3.7121046,3.7330616
3.0419111,-3.6399548
-2.380197,1.6596845
2.9965954,-3.566704
-2.7624023,2.2282863
-3.8635695,3.8132029
0.40913975,-0.75949746
0.7637132,-1.3639748
1.8460419,-2.4024312
