-4.4709935,4.3974576
2.961627,-3.5040433
-1.9862618,1.2756978
2.8090088,-3.428663
-4.020903,3.9538095
2.3819125,-2.945515
1.9970616,-2.562258
-1.6076537,0.94642717
2.1431286,-2.79435
0.97344935,-1.5621071
2.0831757,-2.680566
2.3647578,-2.9514043
2.1883714,-2.849995
2.0445468,-2.607051
2.4721832,-3.126548
3.7206352,-4.2392874
3.8272955,-4.35504
-2.072877,1.7336012
2.662975,-3.268209
3.0527694,-3.6335704
-3.86911,3.826893
-4.325337,4.336861
-2.5211523,2.1163387
-2.3878,1.7367414
-3.8889668,3.9397988
-3.5027401,3.249801
-3.0043318,2.6305547
-3.8821018,3.7120366
3.9299924,-4.4698405
-2.389521,2.1715736
3.3803008,-4.006102
-4.5037284,4.430176
-1.5574359,0.8871844
-4.24136,4.1503654
-0.63058317,-0.012901933
-4.0413966,3.808996
2.7503417,-3.383351
-4.612654,4.4273252
2.341574,-2.8436205
-3.0072637,2.7279356
-4.475396,4.298336
3.8426366,-4.377785
-1.3318003,0.9267269
2.2905085,-2.8885128
2.9097733,-3.5424223
-3.9150257,3.8143294
2.396744,-2.9790092
-3.9463062,3.9447336
3.4317443,-3.9740403
2.9290361,-3.5240273
1.9743978,-2.5428092
-2.8717496,2.2874851
-4.419816,4.374313
-4.03753,3.868791
3.9833686,-4.494271
2.290613,-2.877828
-2.8312848,2.5302575
0.77231956,-1.3090692
-3.852144,3.6251426
2.908688,-3.5214396
2.6976016,-3.3287017
-3.9090497,3.695052
-3.4119143,3.1673317
-4.885614,4.89891
3.4487514,-3.9950902
2.4654586,-3.0608013
-3.8213575,3.965775
-2.0260236,1.3854431
-4.0902743,4.125596
1.2354114,-1.7480073
-3.728425,3.6860688
3.803807,-4.349577
-4.238474,4.383558
3.4018953,-4.0326686
-4.616509,4.5033646
3.4495246,-4.006803
1.7170217,-2.222195
1.1709777,-1.607437
-4.184853,3.986967
-3.2552855,2.8531575
-4.429995,4.6471605
3.2230918,-3.8046277
2.747903,-3.3712337
3.0999315,-3.6685755
3.4932942,-4.0629144
-3.2292812,2.7302787
-3.6208463,3.594055
-3.9189768,3.6165009
2.2929454,-2.9081736
3.092788,-3.744562
1.8347716,-2.423064
-3.31415,3.0613854
2.4650204,-3.03686
-3.6341429,3.500286
2.172727,-2.7526176
2.4535625,-2.9615119
3.506367,-4.000667
2.812722,-3.4278
3.2071943,-3.7297423
-4.0187354,4.0591836
3.8528762,-4.3514304
1.1353315,-1.6527611
2.8731606,-3.5304685
-3.4482877,3.3326879
-3.0631945,2.8483372
-4.6939654,4.5934772
-2.877343,2.6050518
2.708883,-3.3113706
2.5038354,-3.1070752
-3.2014627,2.8849995
3.177469,-3.6793413
-4.2357817,4.0650525
3.0714757,-3.6903598
2.8666441,-3.4546974
-4.3559012,4.362329
-3.159823,2.763322
3.521167,-4.1639924
-0.34675843,-0.27628607
1.8297122,-2.3632262
3.1475062,-3.7224066
3.6792731,-4.2629876
-3.599095,3.4655497
-3.5648706,3.2768393
0.38026914,-1.0965306
-4.3071203,4.2395864
3.5612147,-4.245112
-2.915975,2.5193653
1.6564335,-2.2086737
-2.5617836,1.8909494
3.7578368,-4.2754226
-2.0058482,1.3402454
-1.8588957,1.1755879
3.650083,-4.2090755
0.2928012,-1.0245196
-3.9860775,3.9432766
-4.4112353,4.409392
2.091047,-2.6000912
-4.6746836,4.5201507
2.650378,-3.2748415
-1.1224968,0.4022854
-3.658975,3.414241
1.7702225,-2.2834651
2.490597,-3.1017435
1.8901997,-2.4982142
3.5516315,-4.067403
2.9614017,-3.5283816
3.4286869,-4.084189
2.7629292,-3.2993782
-4.24824,3.983301
-4.4712114,4.4017444
2.3875082,-2.8850698
2.1259434,-2.7617722
-3.3461654,3.2099051
-3.6847367,3.4536755
2.4836447,-3.0824304
-2.740312,2.3770907
-3.8830507,3.6161342
-4.441667,4.418905
2.08478,-2.581222
2.0089982,-2.642903
3.1950977,-3.8256905
-1.9726597,1.3054484
-3.326224,3.0991588
3.0648038,-3.689698
3.1725006,-3.7306607
-2.921714,2.492944
3.4889736,-4.0664206
2.7350676,-3.4014118
-4.439474,4.4476323
2.246946,-2.7293181
-4.387446,4.2869267
-4.212225,4.074143
-3.8619053,3.638702
2.787229,-3.3058279
-0.9722241,0.26843995
2.9224179,-3.5368629
-2.821438,2.266456
2.4624612,-2.9819007
-3.7688904,3.6900399
1.6211938,-2.0033453
-2.7658615,2.352361
2.1929364,-2.7564626
-2.7323298,2.2440832
1.1578859,-1.723564
-1.8580093,1.280367
2.550001,-3.2816133
-2.8164308,2.4700053
-4.5062637,4.5036087
1.7228731,-2.3092854
2.7758858,-3.3442075
-1.6854934,0.92048854
2.2117984,-2.7732394
0.27967125,-0.9033586
0.95421255,-1.6255051
-2.6560845,2.1540892
-4.3159504,4.0916047
-4.101795,3.9889083
-3.5842707,3.2533371
3.5417516,-4.06068
-2.3974617,1.7926424
0.22930163,-0.8738165
-0.99742496,0.4042647
-4.9709973,4.764976
2.1335175,-2.6589346
-3.301796,2.7881112
2.4075603,-2.991443
3.2922504,-3.9407842
3.2469609,-3.8366287
3.0272326,-3.648807
3.0431626,-3.6559663
1.2749228,-1.9753251
-3.7047873,3.45984
0.5427022,-1.1875927
3.377083,-4.031554
3.247955,-3.8718147
2.9767697,-3.5991833
2.7316606,-3.3395214
2.8635454,-3.4512284
2.5998776,-3.1428745
-1.2812291,0.6016571
2.6240757,-3.206886
-3.9661841,3.686681
-3.89302,3.6509283
4.144711,-4.581858
-4.5669904,4.691936
-2.0260675,1.2238234
-3.1809266,2.8636243
-2.258981,1.6595654
3.6253378,-4.1202316
-3.8097641,3.5176442
-4.3115916,4.037767
2.7855258,-3.3518398
1.7723148,-2.348681
-4.4193325,4.2449813
2.7772906,-3.3729417
3.7061875,-4.2331586
0.15750268,-0.65762156
2.9003637,-3.5022886
3.2012017,-3.8555381
-3.1195686,2.6978424
-0.36493242,-0.33646834
-3.636189,3.5000603
2.9083579,-3.5108764
-1.9418521,1.3002168
-3.3999546,3.2988307
1.4235102,-2.006745
-3.9693868,3.5401256
3.2973926,-3.9029856
1.9042879,-2.4709342
-3.7231464,3.5491788
-4.844701,4.798997
3.0586967,-3.6454363
-3.134967,2.9126804
-4.860063,4.831348
-4.394979,4.2038984
-3.7850926,3.4877334
3.505822,-4.0168633
2.906512,-3.5306375
3.1129582,-3.7349102
-1.0128483,0.365741
-0.88738155,0.19297603
3.0766122,-3.7135217
2.5843227,-3.17086
-4.497804,4.3272767
1.4409953,-1.9087484
2.2640507,-2.7654002
-3.4813771,3.0908468
3.672498,-4.1719127
-4.720679,4.4668202
-3.0994663,2.709212
2.438935,-3.0150776
-3.1050622,2.6643279
-2.68727,2.446375
3.6916387,-4.170551
2.400913,-2.9865236
-2.8291204,2.4960475
3.096131,-3.6768959
-3.7292955,3.5628073
-2.9113626,2.6638374
-4.096294,3.7333927
2.785485,-3.3462348
-2.8344562,2.4456642
-3.5294564,3.2457135
2.9236674,-3.56723
-5.181002,5.235003
3.613917,-4.127626
3.3171284,-3.966852
2.8996975,-3.492492
3.3120644,-3.8390558
2.677077,-3.2984655
-3.5965855,3.296371
-3.450164,3.358065
3.6109293,-4.158338
-3.6505706,3.5014205
-3.865894,3.5381148
-4.069931,3.8985853
-3.1498141,2.7738554
-2.4649384,2.115617
-4.306457,4.214254
2.6950836,-3.3100858
2.9158165,-3.4935448
-2.5556514,2.151522
2.035302,-2.57377
-0.7285925,-0.051380664
-4.6522026,4.494818
3.2485201,-3.8629394
2.5615923,-3.1798837
2.6191785,-3.1949146
1.7435834,-2.2620723
-3.098266,2.8832395
3.110459,-3.7084358
3.2107553,-3.8365505
-3.443239,3.194278
3.0281875,-3.6614726
-2.500981,2.2027302
-3.8120477,3.5929554
-4.2385974,4.2706285
2.4226167,-3.039819
-2.264994,1.733172
-4.4793773,4.3849816
-4.247102,4.161653
-2.2675796,1.7314514
-3.1853068,2.8862584
-3.063941,3.0271394
3.4005454,-4.014172
2.7785075,-3.4262881
3.1915255,-3.8144305
1.626396,-2.1820185
-2.7725992,2.4405982
-0.5866159,-0.111987606
3.422146,-3.8874114
-4.7706504,4.841298
-4.2152934,4.135731
-4.3821177,4.2849293
-4.685871,4.7290025
3.156986,-3.7780254
2.0995097,-2.6870286
-2.7811904,2.5001836
2.2343805,-2.8496459
-2.7991204,2.2888181
-1.4940467,0.7743756
1.7440702,-2.3879259
-2.6437075,2.2431912
3.8015473,-4.38544
2.4580634,-2.9740956
3.8966367,-4.4032145
-0.4331347,-0.26705986
2.375883,-2.9521134
-4.2810283,4.2133307
-2.9874609,2.6210663
3.25793,-3.7619436
0.7835017,-1.3919924
3.2028754,-3.818018
-1.9550121,1.4480077
-4.2792935,4.198521
2.6731422,-3.255082
-3.3464675,3.041209
1.404502,-2.0303466
3.4676898,-4.0079217
2.8006856,-3.3521142
2.8623416,-3.456407
-2.7371275,2.1543686
2.7900236,-3.3969586
3.2496617,-3.8754885
-4.732446,4.6527224
-3.1995723,2.7582242
-2.1001809,1.6890256
-4.8760924,4.870581
3.4818125,-3.9460142
2.5565693,-3.123753
-4.767204,4.9483924
-3.0499537,2.7113879
-4.8362813,4.706866
-4.901221,4.970164
-4.12445,3.9964714
3.7926726,-4.3224225
-1.6632913,0.984521
-2.7974303,2.432239
-3.4908807,3.1800106
2.2401023,-2.7352357
2.5386844,-3.0728595
-2.819516,2.45687
2.9745162,-3.552345
-0.45686942,-0.27775776
-3.6487415,3.328941
2.9676464,-3.5586102
2.8813703,-3.3985596
3.4571974,-4.076034
0.16379279,-0.9215507
1.9958962,-2.5487897
1.8627871,-2.2843497
-2.2694273,1.7391982
-3.0720735,2.7487164
-1.1694934,0.38291577
1.505462,-2.1175973
-4.2362676,3.9848611
-0.041614115,-0.5524132
3.5787048,-4.20692
-3.8901258,3.5229099
-3.8116372,3.7291248
-2.2183058,1.820829
2.5036993,-3.0709615
3.5202527,-4.1721177
-2.4874988,2.0716324
2.8136353,-3.3357375
-3.9025357,3.8615327
-3.5566108,3.3617077
-2.541423,2.3615215
2.8736663,-3.474748
-1.2129799,0.34563878
-4.9205623,4.703596
3.0853407,-3.7384377
-0.212864,-0.41838723
-4.112817,3.7985983
2.8880107,-3.4557776
3.1623428,-3.836808
2.207978,-2.7888193
-4.6460257,4.653029
2.1448202,-2.7092338
0.4532788,-1.0839759
3.2853482,-3.889877
4.370968,-4.756286
-5.1065297,5.229689
-2.8941972,2.4577658
-4.6602807,4.968084
3.3590884,-3.9357445
-3.0204203,2.3857248
-4.97594,5.0552225
-3.781691,3.592889
-2.414809,2.0121443
2.143453,-2.7477264
-3.8856745,3.739342
2.5398715,-3.0794814
-3.78021,3.420901
-1.9931399,1.4379263
-0.42013696,-0.28930122
-1.3011717,0.6416415
-2.503858,2.1206644
3.7966075,-4.216
-1.9845848,1.2153326
-4.139838,4.121497
-2.1271608,1.5488119
2.4423952,-3.0190897
-3.135832,2.766371
-5.1171875,5.173499
-3.8373857,3.747092
-4.609188,4.8039923
-4.743256,4.8977275
-4.497032,4.4902024
-4.626321,4.609896
-1.311448,0.65188897
2.3103375,-2.9584305
3.023804,-3.6752627
-2.0466704,1.5401253
-3.9234595,3.9603298
2.8313682,-3.430134
-3.7064853,3.4748454
-3.5053637,3.2955937
3.0520525,-3.6796606
2.7045355,-3.3396575
1.2384862,-1.8160853
2.9001486,-3.5196044
2.5130808,-3.1303916
-2.8728783,2.488339
-1.9913068,1.468285
-4.8662415,4.9352155
-3.6870635,3.4937863
3.985388,-4.435536
-3.8770328,3.7362204
-2.5764084,1.9795008
2.0469697,-2.5899262
-3.152043,2.8377113
-3.8224282,3.8653567
-3.9441655,3.7506146
3.2848215,-3.936123
-2.5259302,2.1751845
0.48497024,-1.1501713
2.759619,-3.3340614
-2.914623,2.5023975
-0.42887753,-0.30044422
3.9900284,-4.4856763
-4.5120454,4.405691
-1.5758507,0.8424028
2.842311,-3.4929302
2.973162,-3.598986
-1.1189383,0.39577383
-3.552419,3.328375
-2.644889,1.9679267
2.4110081,-3.0247579
3.775973,-4.346828
0.090926856,-0.78972423
-3.3912613,2.8590472
-2.4346142,2.0776753
-3.8289003,3.5975692
-3.1486125,2.7380464
2.9635737,-3.6207256
-4.093428,4.0586734
3.792315,-4.3011127
-2.9550872,2.38413
2.9873383,-3.6059844
2.482641,-3.0051591
-1.2653471,0.61730534
3.7705717,-4.31683
3.1752458,-3.8784676
-4.7501116,4.640317
2.8758352,-3.4927297
-5.050484,4.9410996
-3.6897714,3.5148978
2.679788,-3.2459066
-4.0853486,4.103649
1.8516145,-2.4214156
-3.6798093,3.4724681
3.786526,-4.302485
-3.6772807,3.5187514
4.04359,-4.5847597
2.6011107,-3.300263
2.79749,-3.3789442
-2.8991377,2.4464285
2.4128263,-2.9952037
4.4645085,-4.7838483
-4.6365123,4.467917
-3.3849447,3.1918535
2.9333985,-3.5304425
-4.168901,4.021458
3.540671,-4.0783978
-3.6695955,3.7717557
2.8943174,-3.5583897
3.476129,-4.0177417
-3.4744742,3.0914068
3.8685257,-4.2976365
2.5454936,-3.0976074
-2.323265,1.7526814
-1.7892913,1.0969281
-4.346437,4.1137276
-4.326923,4.1929092
-3.9241312,3.7695405
-1.8200449,1.312473
2.7365105,-3.3549714
-4.887053,5.1767087
2.34252,-3.016066
3.1429007,-3.8210015
-4.1852236,4.070165
3.3791876,-3.9009569
-4.36906,4.047828
2.097477,-2.6941164
1.0838469,-1.6202987
2.1045933,-2.735529
-4.5285306,4.6902137
-4.3255687,4.1418223
2.525831,-3.1876328
-0.9540442,0.18617061
-4.1093297,4.112281
-3.4140337,3.2593071
0.069202214,-0.71371883
-3.1806185,2.9542294
2.496576,-3.071296
2.7262976,-3.2563806
3.849694,-4.315047
-5.592322,5.7896004
3.1193173,-3.744912
2.5162175,-3.0269072
2.9219222,-3.5017722
3.4054003,-3.9920833
3.6710737,-4.2176385
2.7843885,-3.4086149
-4.6166906,4.461791
2.7466464,-3.3506615
-0.8348034,0.24999303
3.571695,-4.088429
1.4529557,-2.0005016
-2.2231526,1.7146614
1.5993818,-2.1259472
-3.271187,2.9374082
-0.46145993,-0.14068851
-3.3783975,3.057035
-3.8733797,3.646077
3.302191,-3.8195195
-4.091871,3.9776106
0.054785848,-0.5458069
0.7930996,-1.3655633
4.61697,-4.944243
-0.55645907,-0.1941886
-3.3535864,2.9514446
-2.4841173,2.0726502
2.9008327,-3.515698
-0.04858248,-0.5617383
2.2340279,-2.8986297
-4.4310656,4.5416903
2.5934012,-3.1455026
-0.05451709,-0.7279255
3.371836,-4.010566
2.447138,-3.1129298
-1.4831535,0.7651916
2.7899663,-3.367098
-3.3771617,3.1964362
-3.1650865,2.832321
2.6024234,-3.231365
-2.1957555,1.4895606
2.9161117,-3.5233178
2.2686899,-2.8449776
1.3456658,-1.8744215
2.8189847,-3.4206398
-2.7506769,2.210459
1.9415635,-2.4540994
3.3433285,-3.8961337
-3.590808,3.3389845
-3.6233952,3.398937
3.2784226,-3.898993
-3.572048,3.3371003
-2.0184429,1.4681314
3.871736,-4.3771615
-1.5213896,0.78935754
-0.19274111,-0.51948035
0.51023674,-1.1098169
2.9884474,-3.5826616
4.052427,-4.5792837
3.1029708,-3.7243183
3.2934258,-3.8981616
2.6732805,-3.3136299
-4.4620156,4.456567
-3.7973092,3.6028035
-2.8868077,2.410898
3.1703155,-3.8083422
-3.157488,2.7639651
1.5391037,-2.1499305
3.1750355,-3.843744
2.8880556,-3.4727373
-4.111727,3.8853004
3.3962748,-4.0451436
1.1928543,-1.8355355
2.074645,-2.6910064
-3.1628964,2.9091558
2.7056801,-3.353777
1.2863889,-1.9699705
2.6299226,-3.2752478
3.665137,-4.269408
3.8076746,-4.368686
3.1312678,-3.7988148
3.0002463,-3.586455
3.0074956,-3.6018689
-3.4600952,3.0981328
-4.5415792,4.635812
-0.085931584,-0.37837803
-4.0577884,3.798376
2.522762,-3.0757673
3.400746,-4.05574
-3.4953768,3.282549
-4.423785,4.546638
3.166309,-3.7454264
-4.2198167,4.0470057
-3.287328,3.060453
4.198229,-4.72198
-3.3425524,3.0402799
2.8556767,-3.4395041
1.775725,-2.3606455
-3.8112068,3.5448272
2.8755372,-3.4885285
1.0721384,-1.5947893
2.7917676,-3.422148
-3.3634436,3.1411035
3.6767642,-4.2694316
-4.7805047,4.8120217
2.8355985,-3.4239159
3.4740965,-3.975292
-3.6406152,3.2978508
1.6163688,-2.121463
3.1369069,-3.7861073
-4.5949483,4.4962134
3.3869705,-3.9707243
3.1213324,-3.7266772
2.0795312,-2.6451342
-4.6647267,4.5057282
-3.1415694,2.8342714
2.9952397,-3.571831
-2.114059,1.3689166
-1.1358807,0.3610042
-1.9764919,1.3345032
2.75575,-3.3608134
2.8259964,-3.4314165
-2.9555917,2.4394355
3.3577054,-3.9262998
-2.2643251,1.9345452
-2.6457489,2.2579346
-4.1308703,3.9019055
2.9746804,-3.6289742
-3.238104,2.8044517
-4.2133527,4.1993423
3.2967758,-3.9096932
-4.3082423,4.1786413
-1.4073837,0.86786723
3.229378,-3.8110158
-3.602805,3.3998325
-3.996096,3.6628845
-4.5010424,4.623606
1.5157014,-2.1631784
-3.7607777,3.6524358
-1.6627723,1.0773966
-2.6008775,2.002987
-4.3698897,4.2321076
-0.77586675,0.038281932
0.4538472,-1.1764401
3.9350584,-4.3771143
-2.5755405,2.0761592
2.5483053,-3.0626202
2.8603597,-3.4568706
-2.4522438,1.9001473
3.8319056,-4.3986344
1.6620741,-2.2139246
-4.1199064,3.9863458
2.9614465,-3.631515
-2.2751482,1.7442579
3.928087,-4.434135
3.5145078,-4.071227
0.51526195,-0.9790372
2.0023787,-2.5511706
-4.2365355,4.0836177
1.5991668,-2.205054
3.218715,-3.8166761
2.5290987,-3.144436
-0.24037278,-0.17655021
2.940243,-3.5984538
3.2670941,-3.902548
3.6434135,-4.279307
0.19814406,-0.6415468
-3.3753917,2.998225
-0.57678956,-0.06530294
-1.7139474,1.250117
-3.5760596,3.4174147
3.5909228,-4.1763825
1.2472726,-1.7723554
3.2008283,-3.7794702
2.141357,-2.7755282
-4.9701905,4.9466724
-1.8468851,1.1278249
3.531737,-4.035994
2.7016735,-3.3140445
-2.3686578,1.7016656
1.2315485,-1.8378147
2.3936534,-2.8829997
-0.9778322,0.27427244
-2.9410615,2.636344
2.4596546,-3.0782647
-1.8665982,1.2229127
-3.624181,3.3671541
-4.150884,4.1703744
-4.368591,4.219581
-0.112242565,-0.5467609
-0.8795264,0.18498984
0.7692438,-1.2783872
4.3179617,-4.72733
2.3647802,-2.9536936
-3.0417235,2.615645
-1.7511193,1.1047252
-3.492668,3.3558674
-1.6250598,0.9756099
-1.6323696,0.9502908
1.536424,-2.116346
-3.8495665,3.6550617
4.0311785,-4.558845
3.5996041,-4.1082788
-0.92475605,0.30332538
-1.2896942,0.52035415
-2.7827084,2.3863752
2.7053103,-3.3039882
-2.139163,1.598451
4.0430865,-4.514707
3.0761626,-3.6956296
-3.1497862,2.9079065
2.9023273,-3.4985569
-3.2977235,3.0111196
2.5033767,-2.9756453
3.2825696,-3.8841472
-3.5157726,3.4042695
-2.0943596,1.2664994
-2.614679,2.2765224
0.6623565,-1.1977469
2.545274,-3.0919337
2.4393127,-3.089397
-2.97379,2.4716244
2.709292,-3.3253887
-3.7196596,3.3463056
-3.2411296,2.955702
3.123992,-3.6970074
2.9954865,-3.5201066
-4.07904,4.010899
-1.551534,0.8005688
-2.2268245,1.5712805
-3.0004897,2.711206
-2.01565,1.4402415
-4.6368976,4.5506954
3.822756,-4.3441687
3.072068,-3.6668375
-3.2068312,3.010486
-3.419356,3.1125739
3.3833294,-3.9989247
2.9748285,-3.6179054
3.77265,-4.262791
-4.1942725,4.3707404
3.4144468,-3.9918344
3.4877927,-4.1380315
1.3141865,-1.9272883
-3.570228,3.3526556
2.7079148,-3.3046243
-4.1856017,4.0252643
3.9316227,-4.4247174
-4.6456656,4.7759933
3.468507,-4.057295
3.3167114,-3.924237
0.15539187,-0.817805
3.094018,-3.713009
2.6675546,-3.2838159
-3.9445279,3.9397168
2.8503077,-3.5149076
2.0607321,-2.690671
-2.6293697,2.2195318
0.016273769,-0.6795427
4.155956,-4.6389656
2.5360582,-3.0196724
-2.9840114,2.662584
3.854435,-4.37026
-1.0981973,0.2902674
-3.0278351,2.8405445
-4.8157063,4.794623
3.0111108,-3.591143
-3.2294757,3.1074998
2.8080842,-3.4118962
-2.43452,1.9092343
-4.449658,4.190227
-3.1652129,2.9518282
-3.1607206,2.7136948
-3.3659163,3.0280473
-3.9495542,3.6059492
2.7925894,-3.4093096
1.0585481,-1.6320995
3.7766244,-4.323187
-2.4392679,1.8669014
3.6781378,-4.1923614
2.6124785,-3.2386444
1.9785672,-2.4314518
-3.6078107,3.3401165
2.0780478,-2.691446
-4.091995,4.1079807
-3.8035724,3.5818675
-2.409863,1.9895434
2.7790523,-3.3565276
2.1634448,-2.7092307
-3.2588358,2.7225165
2.9362576,-3.5088089
2.5416033,-3.1842926
3.9927819,-4.536387
-2.7248323,2.4102967
-1.7859923,1.2498785
-3.4281516,3.0217798
3.182738,-3.7831085
-1.8943001,1.3684546
-3.7552965,3.4815006
-3.2029994,3.1426394
1.9354082,-2.493777
-4.5415716,4.6666465
-4.5718846,4.5720053
2.9296162,-3.5990322
-3.6026947,3.45244
2.2677555,-2.8774579
-3.832897,3.8186476
3.1236298,-3.7829835
0.4271122,-1.0066189
2.8264415,-3.4369905
3.4716275,-4.0897202
3.3035228,-3.8842962
2.9557173,-3.573079
3.538587,-4.1134963
2.1294305,-2.7502277
-5.4792447,5.4863014
-1.0863348,0.36429477
2.8960526,-3.450804
-2.8299212,2.3997915
2.9449387,-3.4958727
-2.4760506,1.8900689
-3.3510752,3.261689
3.3311446,-3.8660266
-3.1524465,2.8689141
3.3953545,-3.9535348
-2.620732,2.0964906
-5.185128,5.107838
3.1807017,-3.8465483
3.1793554,-3.7908094
2.4077177,-3.0275137
0.82608944,-1.4556357
-3.0544684,2.7137253
-2.507902,2.0669048
3.0184653,-3.6330929
-4.481405,4.5293202
-5.450777,5.6613564
-2.6589572,2.4106882
2.8373206,-3.4465237
3.1344585,-3.6275342
2.1639435,-2.7437296
0.27307317,-0.8393244
3.7851398,-4.3414435
-4.3738213,4.3360305
-3.0735953,2.834861
-3.7369585,3.4891117
-1.5611498,0.74515605
2.8462021,-3.478165
-4.4137807,4.3433905
-4.172111,4.055696
3.9785426,-4.4521756
-2.8653567,2.464976
-4.715003,4.8430853
1.2407764,-1.7967936
2.4006858,-2.9615161
3.698952,-4.2838798
2.8453946,-3.4464118
3.513232,-4.0546966
3.102494,-3.6673954
3.3070323,-3.9641411
-1.1605176,0.52708143
2.1156964,-2.6725633
3.271694,-3.887777
2.7008028,-3.2782242
3.6563084,-4.2029862
3.6301143,-4.188761
3.9434583,-4.3785477
2.139603,-2.7597973
-2.299681,1.8385905
-2.380285,1.8384687
-3.9913766,3.8694935
3.360322,-4.0087924
-3.260384,2.986173
3.1592433,-3.7563846
2.4725125,-3.0742228
2.0390823,-2.610678
-3.9747643,3.9778461
3.269447,-3.9844816
2.7402346,-3.3341708
1.3174088,-1.8434546
-2.81648,2.3901286
1.527267,-2.0720084
2.3125815,-2.9492235
-1.8533294,1.2464837
-2.8605502,2.6980767
3.8778389,-4.3414474
2.601682,-3.2432358
3.5604432,-4.203404
-3.917535,3.7688115
-2.5698478,2.0913432
3.8393443,-4.3504796
3.9442704,-4.382917
-4.1498203,4.0099187
-2.2817547,1.6841182
3.8941095,-4.4258504
-4.2239237,4.26675
-3.1744592,2.8884919
-3.3407466,3.081811
3.454371,-4.012584
-1.4388613,0.84531635
-1.9660919,1.5188981
1.3148857,-1.810058
-4.392046,4.1943316
1.0350507,-1.6314856
-1.3365405,0.5588634
-3.8717923,3.5976114
2.6395981,-3.2322783
2.4055617,-2.9715996
3.9140584,-4.34119
-4.763386,4.61759
-3.4939306,3.294471
-2.0565236,1.4693357
3.948542,-4.419811
-3.7197344,3.6806052
3.3298085,-3.956673
-2.320111,1.8094246
-4.1858983,4.0857286
-3.2596693,2.8241045
1.6179667,-2.2200754
2.1924748,-2.8085654
-4.945788,4.79034
0.9841553,-1.482254
2.3388128,-2.833769
3.0598335,-3.6528862
2.9253318,-3.5685227
3.39169,-3.9537795
-3.585736,3.4130943
3.0190296,-3.682026
3.7472858,-4.2154546
-3.613829,3.37597
3.5472126,-4.059628
-4.923336,5.061627
3.8410692,-4.421028
2.7168522,-3.333022
3.6461952,-4.1444097
-3.6495547,3.623623
-3.490983,3.2487462
-3.0445406,2.8086915
3.3208365,-3.9032156
3.7102494,-4.287763
-4.7200303,4.6470566
2.2142034,-2.7614534
-4.5545735,4.7092466
-1.3112783,0.51655304
2.5178492,-3.1200283
2.7065291,-3.3018343
-3.8388312,3.676101
-0.90313506,0.19494939
-2.889004,2.5331278
3.3525522,-4.0247526
4.162919,-4.6366267
-3.4950962,3.3817031
3.4634788,-4.0738997
2.9342184,-3.5056055
2.7412994,-3.3443484
-4.421513,4.43321
2.275326,-2.9216821
2.7809122,-3.3324459
-1.4372153,0.7138444
-0.8815063,0.06997365
-3.1253717,2.8694346
-3.530034,3.2799823
-3.0972817,2.4076936
-2.7584274,2.3472602
-3.5430071,3.215064
-3.3315074,3.2006986
-4.587546,4.772896
-4.307968,4.238166
2.850324,-3.4476225
-3.653704,3.3682828
-2.4926422,2.0316968
2.2431781,-2.7889457
2.7909896,-3.394164
-3.0517495,2.7144077
-2.751537,2.2952383
2.0950253,-2.6919744
4.2637086,-4.717502
3.5892003,-4.078072
0.72062176,-1.1658459
-2.0022442,1.2148181
2.7991765,-3.4069462
-2.0566275,1.6055855
-2.4303367,1.9169561
-3.2211964,3.0941176
-4.613284,4.616847
2.5528185,-3.1454422
3.105972,-3.665044
-4.07642,3.8594038
0.47387168,-1.1155728
-3.815459,3.6424367
-3.8304946,3.9625971
2.2037966,-2.7325904
3.0012155,-3.628551
3.0448596,-3.6531527
2.0994663,-2.690427
4.0825663,-4.5607915
3.1380522,-3.7621968
2.6528456,-3.3429968
-4.0628943,3.9669163
-3.9129736,3.5815187
1.8505801,-2.4582589
-3.7261999,3.537667
2.813536,-3.41664
3.137271,-3.718094
-1.3774289,0.7081854
-3.8678405,3.8543122
-1.8638974,1.286434
-3.1739318,2.7865918
-3.8038461,3.503458
2.0761805,-2.6737008
-1.9421273,1.3967334
-3.4479024,3.0800455
-3.0467267,2.7453878
0.10258135,-0.758888
3.6312742,-4.200598
-2.4558263,2.1454103
1.4380528,-1.9118394
2.9095402,-3.451412
-3.3914483,3.1511452
3.1761186,-3.7714581
-1.5867642,0.87230915
0.7504889,-1.4039274
2.7274578,-3.3395853
3.7653193,-4.337462
2.953086,-3.5480192
-3.8091676,3.7279582
-4.0921836,3.9575386
-3.08239,2.8350818
3.5292287,-4.172706
3.3497808,-3.933464
-2.9028332,2.5819633
2.2165263,-2.7282727
-2.5710504,2.2202513
-3.4273696,3.1853654
-2.8392189,2.4113932
1.5683495,-2.0641348
1.6993368,-2.2727578
1.0510172,-1.6624137
3.0101705,-3.6067667
3.509302,-4.0527515
-4.3608985,4.2252874
-4.2667065,3.9357002
-3.0173018,2.570925
2.9455674,-3.5419123
-3.220351,2.8027341
-0.41030726,-0.32469493
-0.45760292,-0.3240907
-3.1483843,2.8578198
2.9598758,-3.6130683
3.0605984,-3.609155
-2.0632217,1.4754919
2.5971806,-3.191167
-4.4007025,4.345877
-4.403688,4.2415013
2.7275233,-3.3033557
2.9541187,-3.5439174
-3.1722796,2.8508942
-2.6979663,2.1468139
-4.408116,4.349927
-3.3023665,2.8098688
-4.589852,4.6538005
-3.94057,3.793075
3.439494,-4.0595245
